file	sha256	bytes	identical
encode-meta-Eight-0.avif	cc1028bba6f5db8a2aef2ec7b36d18c4a05bb2a2ff031005f7ee24f236b07810	2881	true
encode-meta-Eight-1.avif	04c6874965a37faf03ec6a9712b485639d366c9d6a6fd3b46cd1d4fcbc0cddb7	3739	true
encode-meta-Eight-2.avif	cc1028bba6f5db8a2aef2ec7b36d18c4a05bb2a2ff031005f7ee24f236b07810	2881	true
encode-meta-Eight-3.avif	04c6874965a37faf03ec6a9712b485639d366c9d6a6fd3b46cd1d4fcbc0cddb7	3739	true
encode-meta-Ten-0.avif	2d6ec26a1dbc267fa0b1df2cbd87b31cd163a3820d6494c6c31ba383d2dac0b1	2881	true
encode-meta-Ten-1.avif	2d42260d015f056c7a35d00742b747b735a42fb0e1943919cade5cbacec2e9b7	3740	true
encode-meta-Ten-2.avif	2d6ec26a1dbc267fa0b1df2cbd87b31cd163a3820d6494c6c31ba383d2dac0b1	2881	true
encode-meta-Ten-3.avif	2d42260d015f056c7a35d00742b747b735a42fb0e1943919cade5cbacec2e9b7	3740	true
encode-prem-Eight.avif	c8c7277e62174befc019591cd89ed0dec1b7eb52794228826dc4962b612ca77d	1991	true
encode-prem-Ten.avif	204ffcca9bc6d3a593c7a5119bc9ec4acdfa4e85a5bfd497b65fed2db9e04d5e	1999	true
