content	depth	alpha	size	pixels	quality	speed	op	peak_kb	delta_kb	wall_ms	user_ms	sys_ms	bytes
ai-illustration	8	rgb	512	262144	75.0	6	encode	17448	12384	531.2	530.0	0.0	70235
ai-illustration	8	rgb	512	262144	75.0	6	decode	16388	12752	20.6	20.0	10.0	70235
ai-illustration	16	rgb	512	262144	75.0	6	encode	24504	19432	745.4	730.0	10.0	101599
ai-illustration	16	rgb	512	262144	75.0	6	decode	19504	15920	26.7	30.0	0.0	101599
ai-illustration	8	rgba	512	262144	75.0	6	encode	19116	14184	682.1	670.0	10.0	125383
ai-illustration	8	rgba	512	262144	75.0	6	decode	16808	13212	29.2	20.0	10.0	125383
ai-illustration	16	rgba	512	262144	75.0	6	encode	25936	20972	908.8	900.0	0.0	161720
ai-illustration	16	rgba	512	262144	75.0	6	decode	20780	17140	35.9	30.0	10.0	161720
ai-illustration	8	rgb	1024	1048576	75.0	6	encode	47000	39620	2187.9	2160.0	20.0	260948
ai-illustration	8	rgb	1024	1048576	75.0	6	decode	21960	18228	58.7	40.0	10.0	260948
ai-illustration	16	rgb	1024	1048576	75.0	6	encode	71656	64408	3232.5	3200.0	30.0	376328
ai-illustration	16	rgb	1024	1048576	75.0	6	decode	35356	31328	87.5	70.0	20.0	376328
ai-illustration	8	rgba	1024	1048576	75.0	6	encode	52180	44844	2792.8	2770.0	20.0	471365
ai-illustration	8	rgba	1024	1048576	75.0	6	decode	25344	21312	87.3	80.0	10.0	471365
ai-illustration	16	rgba	1024	1048576	75.0	6	encode	78688	71440	3984.1	3930.0	60.0	617432
ai-illustration	16	rgba	1024	1048576	75.0	6	decode	41652	37492	123.7	90.0	30.0	617432
screenshot	8	rgb	512	262144	75.0	6	encode	16176	11236	427.3	420.0	0.0	38398
screenshot	8	rgb	512	262144	75.0	6	decode	15224	11628	14.7	10.0	0.0	38398
screenshot	16	rgb	512	262144	75.0	6	encode	22368	17416	569.2	550.0	10.0	55953
screenshot	16	rgb	512	262144	75.0	6	decode	18992	15388	20.2	20.0	0.0	55953
screenshot	8	rgba	512	262144	75.0	6	encode	21524	16448	529.5	520.0	10.0	70810
screenshot	8	rgba	512	262144	75.0	6	decode	17264	13580	21.2	10.0	10.0	70810
screenshot	16	rgba	512	262144	75.0	6	encode	24616	19660	727.7	710.0	10.0	88318
screenshot	16	rgba	512	262144	75.0	6	decode	21056	17408	28.5	20.0	0.0	88318
screenshot	8	rgb	1024	1048576	75.0	6	encode	39092	31848	1234.8	1210.0	20.0	88544
screenshot	8	rgb	1024	1048576	75.0	6	decode	21492	17856	40.3	30.0	0.0	88544
