image	size	width	height	backend	speed	quality	bytes	encode_ms	decode_ms	ssim2	aom_gate
1025469	64	64	64	zenravif-420	2	5.0	301	34.97	3.62	57.3665	identical
1025469	64	64	64	zenravif-444	2	5.0	302	20.06	4.11	57.3892	identical
1025469	64	64	64	svt-rs-420	2	5.0	273	28.69	4.12	48.7728	identical
1025469	64	64	64	zenravif-420	2	10.0	303	16.99	12.17	57.8986	identical
1025469	64	64	64	zenravif-444	2	10.0	304	20.95	3.64	57.8206	identical
1025469	64	64	64	svt-rs-420	2	10.0	274	33.38	9.74	53.9228	identical
1025469	64	64	64	zenravif-420	2	15.0	305	16.96	2.66	60.1763	identical
1025469	64	64	64	zenravif-444	2	15.0	307	15.56	2.66	60.9409	identical
1025469	64	64	64	svt-rs-420	2	15.0	285	17.65	17.46	59.4481	identical
1025469	64	64	64	zenravif-420	2	20.0	308	18.15	4.68	60.8798	identical
1025469	64	64	64	zenravif-444	2	20.0	309	15.50	2.89	60.9234	identical
1025469	64	64	64	svt-rs-420	2	20.0	288	23.39	2.70	60.9844	identical
1025469	64	64	64	zenravif-420	2	25.0	313	16.36	3.80	61.7114	identical
1025469	64	64	64	zenravif-444	2	25.0	313	19.77	2.32	61.7114	identical
1025469	64	64	64	svt-rs-420	2	25.0	290	23.95	4.84	61.3189	identical
1025469	64	64	64	zenravif-420	2	30.0	321	15.49	5.11	65.5713	identical
1025469	64	64	64	zenravif-444	2	30.0	321	20.25	2.36	65.6666	identical
1025469	64	64	64	svt-rs-420	2	30.0	292	35.76	2.98	61.9822	identical
1025469	64	64	64	zenravif-420	2	35.0	334	15.81	3.30	66.6338	identical
1025469	64	64	64	zenravif-444	2	35.0	333	26.61	1.99	66.5629	identical
1025469	64	64	64	svt-rs-420	2	35.0	297	38.44	2.75	62.9835	identical
1025469	64	64	64	zenravif-420	2	40.0	346	18.85	2.60	67.4838	identical
1025469	64	64	64	zenravif-444	2	40.0	346	21.01	1.63	68.2586	identical
1025469	64	64	64	svt-rs-420	2	40.0	316	44.06	1.45	67.2755	identical
