file	bytes	width	height	rust_ms	rust_bench_ms	ffmpeg-cpu_ms	ffmpeg-cpu_bench_ms	d3d11va_ms	d3d11va_bench_ms	dxva2_ms	dxva2_bench_ms	cuda_ms	cuda_bench_ms
fox.profile0.10bpc.yuv420.avif	83040	1204	800	44.245	-	50.617	17.000	241.935	45.000	393.979	42.000	171.941	40.000
fox.profile0.10bpc.yuv420.monochrome.avif	71882	1204	800	32.751	-	60.177	27.000	ERR	ERR	ERR	ERR	177.558	41.000
fox.profile0.10bpc.yuv420.monochrome.odd-height.avif	69373	1204	799	33.049	-	60.677	27.000	ERR	ERR	ERR	ERR	ERR	ERR
fox.profile0.10bpc.yuv420.monochrome.odd-width.avif	69321	1203	800	34.196	-	61.364	27.000	ERR	ERR	ERR	ERR	ERR	ERR
fox.profile0.10bpc.yuv420.monochrome.odd-width.odd-height.avif	68303	1203	799	34.142	-	58.193	26.000	ERR	ERR	ERR	ERR	ERR	ERR
fox.profile0.10bpc.yuv420.odd-height.avif	80540	1204	799	46.939	-	53.333	17.000	235.038	46.000	385.440	40.000	ERR	ERR
fox.profile0.10bpc.yuv420.odd-width.avif	80552	1203	800	47.221	-	54.053	19.000	246.101	52.000	386.289	40.000	ERR	ERR
fox.profile0.10bpc.yuv420.odd-width.odd-height.avif	79515	1203	799	48.702	-	54.096	18.000	243.104	48.000	398.283	41.000	ERR	ERR
fox.profile0.8bpc.yuv420.avif	80743	1204	800	47.416	-	48.651	14.000	229.157	41.000	377.525	39.000	187.924	40.000
fox.profile0.8bpc.yuv420.monochrome.avif	69856	1204	800	28.194	-	53.973	20.000	ERR	ERR	ERR	ERR	167.235	38.000
fox.profile0.8bpc.yuv420.monochrome.odd-height.avif	67570	1204	799	31.505	-	51.119	19.000	ERR	ERR	ERR	ERR	ERR	ERR
fox.profile0.8bpc.yuv420.monochrome.odd-width.avif	67417	1203	800	28.657	-	51.421	19.000	ERR	ERR	ERR	ERR	ERR	ERR
fox.profile0.8bpc.yuv420.monochrome.odd-width.odd-height.avif	66487	1203	799	28.499	-	53.792	20.000	ERR	ERR	ERR	ERR	ERR	ERR
fox.profile0.8bpc.yuv420.odd-height.avif	78504	1204	799	50.047	-	51.453	17.000	229.749	43.000	384.380	38.000	ERR	ERR
fox.profile0.8bpc.yuv420.odd-width.avif	78348	1203	800	50.932	-	47.801	15.000	242.487	46.000	385.050	42.000	ERR	ERR
fox.profile0.8bpc.yuv420.odd-width.odd-height.avif	77645	1203	799	49.121	-	50.597	17.000	251.382	47.000	391.413	40.000	ERR	ERR
fox.profile1.10bpc.yuv444.avif	97436	1204	800	63.332	-	56.102	19.000	ERR	ERR	ERR	ERR	ERR	ERR
fox.profile1.10bpc.yuv444.odd-height.avif	93201	1204	799	62.624	-	54.970	19.000	ERR	ERR	ERR	ERR	ERR	ERR
fox.profile1.10bpc.yuv444.odd-width.avif	93382	1203	800	63.921	-	56.299	19.000	ERR	ERR	ERR	ERR	ERR	ERR
fox.profile1.10bpc.yuv444.odd-width.odd-height.avif	91311	1203	799	62.414	-	57.376	19.000	ERR	ERR	ERR	ERR	ERR	ERR
fox.profile1.8bpc.yuv444.avif	95375	1204	800	58.316	-	54.379	18.000	ERR	ERR	ERR	ERR	ERR	ERR
fox.profile1.8bpc.yuv444.odd-height.avif	91421	1204	799	58.895	-	55.166	18.000	ERR	ERR	ERR	ERR	ERR	ERR
fox.profile1.8bpc.yuv444.odd-width.avif	91492	1203	800	60.052	-	55.741	18.000	ERR	ERR	ERR	ERR	ERR	ERR
fox.profile1.8bpc.yuv444.odd-width.odd-height.avif	89658	1203	799	58.894	-	52.854	17.000	ERR	ERR	ERR	ERR	ERR	ERR
fox.profile2.10bpc.yuv422.avif	89097	1204	800	54.063	-	53.142	18.000	ERR	ERR	ERR	ERR	ERR	ERR
fox.profile2.10bpc.yuv422.monochrome.avif	71878	1204	800	31.418	-	57.481	26.000	ERR	ERR	ERR	ERR	174.307	39.000
fox.profile2.10bpc.yuv422.monochrome.odd-height.avif	69369	1204	799	33.444	-	60.052	26.000	ERR	ERR	ERR	ERR	ERR	ERR
fox.profile2.10bpc.yuv422.monochrome.odd-width.avif	69317	1203	800	33.801	-	59.804	26.000	ERR	ERR	ERR	ERR	ERR	ERR
fox.profile2.10bpc.yuv422.monochrome.odd-width.odd-height.avif	68299	1203	799	34.254	-	59.660	27.000	ERR	ERR	ERR	ERR	ERR	ERR
fox.profile2.10bpc.yuv422.odd-height.avif	86052	1204	799	54.224	-	53.528	17.000	ERR	ERR	ERR	ERR	ERR	ERR
