image	w	h	family	encoder	fmt	q	bytes	bpp	ssim2	enc_ms	butteraugli_3n	butteraugli_max
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	libaom	420	8	37169	0.50414	89.39194853	2500.6	0.596575	2.429278
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	libaom	420	16	24154	0.32761	87.93016375	2152.7	0.680216	2.386048
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	libaom	420	24	17916	0.24300	85.60525071	1929.0	0.792495	2.467035
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	libaom	420	32	12935	0.17544	81.50766057	1796.3	1.037413	3.101653
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	libaom	420	40	8788	0.11919	75.44951718	1504.1	1.536256	5.067056
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	libaom	420	48	5709	0.07743	65.67999584	1310.9	2.352147	7.587040
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	libaom	420	56	3900	0.05290	54.25350276	1195.4	3.602182	11.991920
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	libaom	420	63	2654	0.03600	39.10679601	1084.9	5.489286	19.165503
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	8	40041	0.45801	89.19010755	3579.1	0.538462	1.849610
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	16	21625	0.24736	87.00008477	2915.9	0.638604	1.956734
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	24	14433	0.16509	84.61311874	2604.9	0.763516	2.104526
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	32	9490	0.10855	81.30833678	1945.8	0.948804	3.062767
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	40	5279	0.06038	74.62668704	1432.2	1.307521	3.975711
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	48	2867	0.03279	62.86213482	1152.9	1.882514	5.627296
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	56	1695	0.01939	49.06355693	887.9	2.697692	8.998114
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	63	1124	0.01286	33.10039105	756.2	3.910295	13.874866
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	libaom	420	8	129063	1.75053	89.21737519	4461.6	0.815266	3.672446
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	libaom	420	16	89610	1.21541	85.98241833	4494.7	0.871847	3.547440
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	libaom	420	24	68812	0.93332	82.10682972	4327.4	1.019648	3.833783
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	libaom	420	32	48512	0.65799	75.01234175	4113.4	1.252922	3.789380
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	libaom	420	40	30483	0.41345	62.95577836	3459.7	1.879016	5.082662
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	libaom	420	48	18234	0.24731	47.60833352	3007.0	2.957549	10.114684
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	libaom	420	56	10290	0.13957	26.32105136	2551.4	4.306841	13.331739
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	1024	576	8100	libaom	420	63	5374	0.07289	-0.78408351	2226.2	6.287936	18.742399
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	libaom	420	8	199489	2.15264	86.04200332	8883.8	0.693483	2.559277
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	libaom	420	16	139237	1.50247	83.07096860	7861.4	0.782191	2.746833
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	libaom	420	24	106978	1.15437	79.38452444	6955.3	0.916997	2.905365
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	libaom	420	32	73459	0.79268	71.18497611	6452.2	1.230470	3.483685
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	libaom	420	40	40037	0.43203	55.81869270	4835.1	1.905534	4.600198
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	libaom	420	48	20965	0.22623	33.93008146	3897.0	2.855244	8.120502
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	libaom	420	56	10850	0.11708	6.80579859	3314.2	4.149135	13.659366
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	1024	724	5000	libaom	420	63	5252	0.05667	-28.73281073	2962.3	6.245816	19.787701
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	8	2032	0.01550	89.35383360	3774.4	0.597542	2.740391
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	16	1662	0.01268	89.44793525	5376.1	0.606289	2.738552
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	24	1475	0.01125	89.05930168	4835.4	0.634756	2.907673
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	32	1354	0.01033	88.89089713	3792.8	0.703734	3.302131
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	40	1208	0.00922	88.38779175	2632.3	0.721538	3.185460
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	48	1092	0.00833	86.05513497	2537.6	0.866507	4.282764
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	56	965	0.00736	82.17661221	2031.0	0.945760	4.153265
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	1024	1024	7000	libaom	420	63	827	0.00631	70.03352371	1906.3	1.669055	9.077834
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	libaom	420	8	61023	0.74491	83.85702835	10064.2	1.889744	7.124254
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	libaom	420	16	47071	0.57460	83.33131553	9798.3	1.888733	7.018546
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	libaom	420	24	39108	0.47739	81.88065050	9404.4	1.864459	6.662472
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	libaom	420	32	30491	0.37220	78.71941246	8863.2	1.911437	7.108146
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	libaom	420	40	22392	0.27334	70.52538681	8137.1	2.157118	7.567391
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	libaom	420	48	17496	0.21357	59.84564731	4011.6	2.575854	8.274059
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	libaom	420	56	12020	0.14673	41.21494250	3300.9	3.770617	12.627395
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	1024	640	8100	libaom	420	63	6202	0.07571	7.22898413	3033.5	6.479666	21.992519
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	libaom	420	8	377887	4.32246	86.10929865	9378.2	0.637870	1.872492
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	libaom	420	16	265584	3.03788	82.51106579	10166.3	0.807237	2.005364
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	libaom	420	24	198886	2.27496	77.51503236	10057.7	1.051213	2.342039
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	libaom	420	32	131732	1.50682	68.15520099	10008.7	1.553526	3.561521
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	libaom	420	40	74073	0.84728	52.67204605	8549.1	2.387919	5.122154
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	libaom	420	48	40901	0.46785	32.54485432	7079.5	3.462944	7.855709
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	libaom	420	56	21342	0.24412	5.33048808	6025.1	4.976836	11.349534
9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.s1024.png	1024	683	9094	libaom	420	63	9766	0.11171	-29.44268063	4312.6	7.282325	18.650330
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	libaom	420	8	18535	0.59282	81.78610452	3385.7	1.908687	7.012352
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	libaom	420	16	15579	0.49828	81.73438197	3104.9	1.909957	7.010553
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	libaom	420	24	13306	0.42558	81.35349938	3160.0	1.917334	7.021549
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	libaom	420	32	11282	0.36084	79.96709266	3015.2	1.936981	7.041996
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	libaom	420	40	9392	0.30039	76.38149030	2750.5	1.974100	7.049016
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	libaom	420	48	8405	0.26883	70.29411482	1652.9	2.177619	7.641486
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	libaom	420	56	6889	0.22034	59.25011630	1537.3	2.793822	8.423331
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024.png	375	667	8100	libaom	420	63	4777	0.15279	35.92375147	1464.6	4.707029	14.712491
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	libaom	420	8	311452	3.16825	88.60500305	13288.6	0.410248	1.073286
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	libaom	420	16	210452	2.14083	83.76550584	11432.3	0.656011	1.512481
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	libaom	420	24	155130	1.57806	77.58744012	10540.1	0.908420	2.140002
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	768	1024	1200	libaom	420	32	101931	1.03690	67.12584806	8839.6	1.340660	3.196672
