# hyperparam-expert first cut: per-image variance-boost strength rule (FEATURE_HINTS section E; wedge #2)
# labels: deltaq-2026-07-02 strength arms on train26 (24 TRAIN-LSD origins, s2+tune, 12-pt Q); store: /mnt/v/output/zenavif/hyperparam-labels-2026-07-03/labels.parquet
# BD convention: bd_arm.py direct per-image vs strength-0 arm; butteraugli negated -log quality axis
# shortlist (pre-registered): aq_map_std,gradient_fraction_smooth,luma_histogram_entropy,noise_floor_y,flat_color_block_ratio,spectral_slope_y; classes [0.0, 1.0, 2.0] (>=3 excluded: per-image-veto unstable)
# resubstitution best per family: [const] mean -2.495 always 2; [1f] mean -2.923 luma_histogram_entropy > 2.611 -> 2 else 1; [2f] mean -2.964 aq_map_std > 2.514 -> 0 elif luma_histogram_entropy > 2.611 -> 2 else 1
# LOOCV: [1f] mean -2.356 median -1.752 CLEAN; [2f] mean -2.238 median -1.568 CLEAN
# global-1.0: mean -2.244 median -2.344; winning family [1f]
# sX_<m> columns = direct BD of strength X vs 0; features from imazen26_features_2026-06-23 (derived join; vips-vs-Lanczos rendition caveat in store manifest)
# NO VAL LABELS EXIST for this head (all 24 origins are LSD-train); LOOCV is the generalization stand-in
	s0_ssim2	s0_ba3n	s0_bamax	s1_ssim2	s1_ba3n	s1_bamax	s2_ssim2	s2_ba3n	s2_bamax	s3_ssim2	s3_ba3n	s3_bamax	s4.5_ssim2	s4.5_ba3n	s4.5_bamax	s6_ssim2	s6_ba3n	s6_bamax	origin_id	content_class	aq_map_std	gradient_fraction_smooth	luma_histogram_entropy	noise_floor_y	flat_color_block_ratio	spectral_slope_y	rule_strength	rule_ssim2	loocv_strength	loocv_ssim2
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	0.0000	0.0000	0.0000	-5.0103	-0.9365	1.6580	-6.8840	-0.7536	5.6192	-7.6332	0.3779	8.9390	-6.9737	2.9074	14.4156	-4.9036	4.6841	14.7839	1236	1200-lilith-interiors	0.7716	0.7159	4.4211	0.1780	0.0031	0.9371	2.0000	-6.8840	2.0000	-6.8840
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	0.0000	0.0000	0.0000	-2.3705	-3.0255	-2.4556	-1.6368	-2.6114	-0.3221	-0.6571	-2.3067	2.0798	1.6684	-0.4287	7.6771	3.4714	0.3421	10.6834	1438	1400-lilith-nature	0.8884	0.7825	4.1929	0.0802	0.0020	1.0482	2.0000	-1.6368	2.0000	-1.6368
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	0.0000	0.0000	0.0000	-3.1665	-1.4374	0.1092	-4.4747	-1.6177	3.6446	-4.2375	-0.4615	3.0822	-3.7628	1.2908	8.5705	-2.8944	3.6929	13.3421	1614	1600-lilith-food	1.1141	0.8426	4.3917	0.0503	0.0551	1.2327	2.0000	-4.4747	2.0000	-4.4747
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	0.0000	0.0000	0.0000	-5.5906	-6.4673	-13.0458	-4.8150	-9.8599	-8.6562	-4.6338	-7.7259	-1.8686	-2.4648	-5.2790	-3.8311	-0.5065	-2.4732	11.5458	2000	2000-unsplash-people	0.9972	0.7388	4.4149	0.0289	0.1437	0.8981	2.0000	-4.8150	2.0000	-4.8150
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	0.0000	0.0000	0.0000	-2.6204			-15.0360			-7.5825			4.9089			-17.9858			5004	5000-national-park-service-brochures	1.4199	0.7149	3.3508	0.0325	0.1212	0.8408	2.0000	-15.0360	2.0000	-15.0360
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	0.0000	0.0000	0.0000	-1.3750	5.7271	15.4743	-1.8664	1.7922	3.9842	-3.3803	-4.2709	0.9925	-2.1378	2.0211	4.3077	-2.0788	-4.0957	2.4139	5048	5000-national-park-service-brochures	2.2968	0.4124	2.7999	0.0000	0.4020	0.8338	2.0000	-1.8664	2.0000	-1.8664
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	0.0000	0.0000	0.0000	-2.8361	-2.6491	-4.5704	-3.1807	-2.1646	0.0660	-3.7978	-1.6555	-4.1033	-4.1351	-2.1545	-1.1421	-4.1433	-2.1915	-1.3337	6018	6000-lilith-scans-public-patents	2.5051	0.4265	1.9360	0.0000	0.3327	0.7351	1.0000	-2.8361	1.0000	-2.8361
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	0.0000	0.0000	0.0000	0.9827	0.5207	6.1882	0.3516	0.8098	2.4432	0.7948	1.6814	7.4146	0.8295	0.9923	4.7873	1.8037	2.0104	8.2161	6096	6000-lilith-scans-public-patents	2.5222	0.2965	1.2694	0.0000	0.5731	0.8892	1.0000	0.9827	1.0000	0.9827
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	0.0000	0.0000	0.0000	-4.4514	-1.6628	-2.4883	-4.0101	-1.2702	-2.5477	-2.7915	-0.2495	-0.0604	-2.0349	0.6680	-3.8794	-0.9779	1.8454	0.0143	6606	6600-ia-scans-manuscript-illustrations	1.3381	0.7187	3.6660	0.0369	0.0000	1.0085	2.0000	-4.0101	2.0000	-4.0101
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	0.0000	0.0000	0.0000	-0.0751	-0.5300	-10.9340	-1.8566	-0.3331	-9.4801	-0.1061	1.8569	-9.1474	-2.6185	0.9051	-10.2440	-3.3097	3.4442	-8.3836	7028	7000-lilith-plots	1.5200	0.0813	2.3371	0.0000	0.8595	1.1200	1.0000	-0.0751	1.0000	-0.0751
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024.png	0.0000	0.0000	0.0000	-11.0470	-9.3261	-11.1015	-11.0470	-9.3261	-11.1015	-11.0470	-9.3261	-11.1015	-11.0470	-9.3261	-11.1015	-11.0470	-9.3261	-11.1015	7050	7000-lilith-plots	0.8737	0.6122	0.9442	1.0000	0.0372	0.4661	1.0000	-11.0470	1.0000	-11.0470
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024.png	0.0000	0.0000	0.0000	-2.3176	1.1561	0.1919	-2.3176	1.1561	0.1919	-2.3176	1.1561	0.1919	-2.3176	1.1561	0.1919	-2.3176	1.1561	0.1919	7052	7000-lilith-plots	0.2509	0.8665	1.0454	1.0000	0.0026	1.3941	1.0000	-2.3176	1.0000	-2.3176
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024.png	0.0000	0.0000	0.0000	-1.0478	-1.8275	-1.9352	-1.0478	-1.8275	-1.9352	-1.0478	-1.8275	-1.9352	-1.0478	-1.8275	-1.9352	-1.0478	-1.8275	-1.9352	7058	7000-lilith-plots	1.5773	0.5865	2.5901	0.0258	0.0875	0.9579	1.0000	-1.0478	1.0000	-1.0478
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024.png	0.0000	0.0000	0.0000	-2.5515	-0.8964	1.9403	-3.1637	-0.5102	2.8009	-2.6343	0.1713	5.3353	-1.3501	1.1454	8.1598	0.0957	3.6352	15.7315	8196	8100-lilith-web-screenshots	2.0925	0.5239	3.9065	0.0000	0.3613	1.0231	2.0000	-3.1637	2.0000	-3.1637
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024.png	0.0000	0.0000	0.0000	0.4213	1.4215	2.8403	0.2197	2.3436	-0.2023	1.0682	4.5787	0.8027	2.5811	7.5762	7.1453	3.1727	8.2796	2.4210	8268	8100-lilith-web-screenshots	2.1064	0.4367	2.6130	0.0000	0.5729	1.0075	2.0000	0.2197	1.0000	0.4213
