# P2 head 2: per-image PARTITION budget at s4-s8 (FAST_TIER_PARITY_PLAN P2; FEATURE_HINTS sect E)
# labels: p1part-2026-07-04 per-image direct BD vs same-tier base (train26, coarse 6q; s6/s8 bases ride P0 size1)
# menus: s6 {off 1.0, pr1 1.866, ship=r16no4_bkvg2 2.155, vg2=r16_bkvg2 2.457, m32=r16m32_bkvg2 2.934}; s8 {off, pr1 1.822, ship 2.077, vg2 2.323}; s4 {off, pr1 1.446, ship 1.749, vg2 2.058} (solo ratios)
# veto: bd := max(bd,0) when arm butteraugli_3n > +1.0 or _max > +1.5; NaN hull -> same-q byte%
# s6 RULE @ lam=1.0: U[gradient_fraction_smooth@0.4008]
# s8 RULE @ lam=1.0: W[orientation_energy_ratio@1.131] U[aq_map_std@0.881]
# s4 RULE @ lam=1.0: W[edge_density@0.01985] U[aq_map_std@1.056]
speed_tier	image_id	origin_id	content_class	feature_join	family	bd_pr1	ba3n_pr1	bamax_pr1	adj_pr1	veto_pr1	bd_ship	ba3n_ship	bamax_ship	adj_ship	veto_ship	bd_vg2	ba3n_vg2	bamax_vg2	adj_vg2	veto_vg2	bd_m32	ba3n_m32	bamax_m32	adj_m32	veto_m32	edge_density	orientation_energy_ratio	patch_fraction	flat_color_block_ratio	uniformity	aq_map_std	luma_histogram_entropy	gradient_fraction_smooth	rule_choice	loocv_choice
s6	1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024.png	1236	1200-lilith-interiors	/mnt/v/output/imazen-26-png/1200-lilith-interiors/1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.png|full|1024	1200	-0.2276	-0.2702	1.0840	-0.2276	False	-1.6534	-1.3331	-1.3228	-1.6534	False	-1.9691	-1.6085	-1.0255	-1.9691	False	-1.1298	-1.5867	3.3605	0.0000	True	0.2906	1.1542	0.0000	0.0031	0.1580	0.7716	4.4211	0.7159	ship	ship
s6	1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024.png	1438	1400-lilith-nature	/mnt/v/output/imazen-26-png/1400-lilith-nature/1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.png|full|1024	1400	-0.5501	-0.6677	-1.2878	-0.5501	False	-2.4610	-2.0957	-1.5972	-2.4610	False	-2.5461	-2.4321	-7.5488	-2.5461	False	-1.8410	-2.2401	-5.0073	-1.8410	False	0.1123	1.1460	0.0020	0.0020	0.3857	0.8884	4.1929	0.7825	ship	ship
s6	1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024.png	1614	1600-lilith-food	/mnt/v/output/imazen-26-png/1600-lilith-food/1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.png|full|1024	1600	-0.6679	-0.8394	-0.2932	-0.6679	False	-2.8747	-2.5100	-1.8298	-2.8747	False	-2.9422	-3.1180	-3.5343	-2.9422	False	-3.5491	-3.4460	-1.1859	-3.5491	False	0.1028	1.1741	0.0059	0.0551	0.4232	1.1141	4.3917	0.8426	ship	ship
s6	2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024.png	2000	2000-unsplash-people	/mnt/v/output/imazen-26-png/2000-unsplash-people/2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png|full|1024	2000	-0.6691	-0.3319	-4.7776	-0.6691	False	-2.0072	-1.4289	-4.1342	-2.0072	False	-2.1920	-1.4486	-4.5351	-2.1920	False	-4.2253	-3.3530	-10.1467	-4.2253	False	0.0593	1.0580	0.0018	0.1437	0.5993	0.9972	4.4149	0.7388	ship	ship
s6	5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024.png	5004	5000-national-park-service-brochures	/mnt/v/output/imazen-26-png/5000-national-park-service-brochures/color/5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.png|full|1024	5000	-1.0633	-1.0576	2.1387	0.0000	True	-2.7672	-2.3022	-2.1420	-2.7672	False	-3.8461	-3.1794	-3.5912	-3.8461	False	-2.8642	-2.6886	5.0107	0.0000	True	0.2068	1.1668	0.0658	0.1212	0.3969	1.4199	3.3508	0.7149	ship	ship
s6	5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024.png	5048	5000-national-park-service-brochures	/mnt/v/output/imazen-26-png/5000-national-park-service-brochures/grayscale/5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.png|full|1024	5000	-0.6178	-1.0468	-2.7627	-0.6178	False	-2.9478	-2.9768	-3.8164	-2.9478	False	-3.1552	-3.0826	-2.4453	-3.1552	False	-2.2918	-3.6672	-4.7845	-2.2918	False	0.2356	1.1566	0.3878	0.4020	0.4236	2.2968	2.7999	0.4124	ship	ship
s6	6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024.png	6018	6000-lilith-scans-public-patents	/mnt/v/output/imazen-26-png/6000-lilith-scans-public-patents/lynn_conway_us5046022_1bitoriginal/6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.png|full|1024	6000	-1.7867	-2.4003	-0.4108	-1.7867	False	-7.2271	-7.3106	-6.0632	-7.2271	False	-6.5332	-7.4610	-4.9103	-6.5332	False	-4.7862	-5.9309	-1.9688	-4.7862	False	0.3228	1.1506	0.3285	0.3327	0.3387	2.5051	1.9360	0.4265	ship	ship
s6	6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024.png	6096	6000-lilith-scans-public-patents	/mnt/v/output/imazen-26-png/6000-lilith-scans-public-patents/martha_jones_us77494_printrescangrayscale300/6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.png|full|1024	6000	0.0602	-0.1956	0.0576	0.0602	False	-1.7093	-1.6445	-0.3846	-1.7093	False	-2.3992	-2.3022	-3.0750	-2.3992	False	-2.2914	-2.1246	-0.7502	-2.2914	False	0.1833	1.1391	0.5516	0.5731	0.5831	2.5222	1.2694	0.2965	m32	m32
s6	6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024.png	6606	6600-ia-scans-manuscript-illustrations	/mnt/v/output/imazen-26-png/6600-ia-scans-manuscript-illustrations/6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.png|full|1024	6600	-1.0646	-0.8216	-0.0119	-1.0646	False	-2.7198	-1.7775	-4.1753	-2.7198	False	-2.4316	-1.7796	-7.6352	-2.4316	False	-1.9255	-1.9730	-6.5164	-1.9255	False	0.3448	1.1544	0.0000	0.0000	0.3246	1.3381	3.6660	0.7187	ship	ship
s6	7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024.png	7028	7000-lilith-plots	/mnt/v/output/imazen-26-png/7000-lilith-plots/aliased-polygons/7028_plots_line-00119-s142edf29_1024x1024.sdr.png|full|native	7000	-1.0334	-1.5221	-1.8242	-1.0334	False	-2.5446	-3.2836	-4.0987	-2.5446	False	-2.9266	-3.0447	-4.3974	-2.9266	False	-18.2028	-15.7937	-16.0338	-18.2028	False	0.0245	1.3020	0.9014	0.8595	0.8624	1.5200	2.3371	0.0813	m32	m32
