# Full zenanalyze feature set (~100 IDs) for the 24 monotonicity-fit origins.
# Extracted via zenanalyze extract_existing_features. host=lilith date=2026-07-06.
# Used by scripts/rd_gap/scan_pattern2_features.py (pattern-2 separability scan).
variant_name	content_class	width	height	feat_variance	feat_edge_density	feat_chroma_complexity	feat_cb_sharpness	feat_cr_sharpness	feat_uniformity	feat_flat_color_block_ratio	feat_colourfulness	feat_laplacian_variance	feat_variance_spread	feat_distinct_color_bins	feat_palette_density	feat_cb_horiz_sharpness	feat_cb_vert_sharpness	feat_cb_peak_sharpness	feat_cr_horiz_sharpness	feat_cr_vert_sharpness	feat_cr_peak_sharpness	feat_high_freq_energy_ratio	feat_luma_histogram_entropy	feat_dct_compressibility_y	feat_dct_compressibility_uv	feat_patch_fraction	feat_alpha_present	feat_alpha_used_fraction	feat_alpha_bimodal_score	feat_palette_fits_in_256	feat_grayscale_score	feat_aq_map_mean	feat_aq_map_std	feat_noise_floor_y	feat_noise_floor_uv	feat_gradient_fraction	feat_skin_tone_fraction	feat_edge_slope_stdev	feat_patch_fraction_fast	feat_quant_survival_y	feat_quant_survival_uv	feat_is_grayscale	feat_pixel_count	feat_log_pixels	feat_min_dim	feat_max_dim	feat_bitmap_bytes	feat_aspect_min_over_max	feat_log_aspect_abs	feat_block_misalignment_8	feat_block_misalignment_32	feat_channel_count	feat_aq_map_p50	feat_aq_map_p75	feat_aq_map_p90	feat_aq_map_p95	feat_aq_map_p99	feat_noise_floor_y_p25	feat_noise_floor_y_p50	feat_noise_floor_y_p75	feat_noise_floor_y_p90	feat_noise_floor_uv_p25	feat_noise_floor_uv_p50	feat_noise_floor_uv_p75	feat_noise_floor_uv_p90	feat_laplacian_variance_p50	feat_laplacian_variance_p75	feat_laplacian_variance_p90	feat_laplacian_variance_p99	feat_laplacian_variance_peak	feat_quant_survival_y_p10	feat_quant_survival_y_p25	feat_quant_survival_y_p50	feat_quant_survival_y_p75	feat_quant_survival_uv_p10	feat_quant_survival_uv_p25	feat_quant_survival_uv_p50	feat_quant_survival_uv_p75	feat_log_padded_pixels_8	feat_log_padded_pixels_16	feat_log_padded_pixels_32	feat_laplacian_variance_p1	feat_laplacian_variance_p5	feat_laplacian_variance_p10	feat_aq_map_p1	feat_aq_map_p5	feat_aq_map_p10	feat_noise_floor_y_p1	feat_noise_floor_y_p5	feat_noise_floor_y_p10	feat_quant_survival_y_p1	feat_quant_survival_y_p5	feat_luma_kurtosis	feat_gradient_fraction_smooth	feat_palette_log2_size	feat_chroma_luma_covariance_cb	feat_chroma_luma_covariance_cr	feat_info_weight_mean	feat_info_weight_p90	feat_orientation_energy_ratio	feat_spectral_slope_y	feat_xyb444_color_loss	feat_xyb_bquarter_chroma_loss
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	1236	768	1024	3650.843506	0.300237	0.064217	0.009533	0.007035	0.155273	0.003581	25.910944	2.763897	1.229678	4243.000000	0.129486	0.005870	0.004250	2.000000	0.020080	0.016070	6.000000	0.283866	4.458703	23.164062	4.857422	0.000000	0.000000	0.000000	0.000000	0.000000	0.104204	3.891153	0.781636	0.179673	0.022452	0.163086	0.386133	31.677164	0.000000	0.121047	0.010866	0.000000	786432.000000	13.575261	768.000000	1024.000000	2359296.000000	0.750000	0.287682	0.000000	0.000000	3.000000	3.943630	4.386962	4.942019	5.152539	5.452229	0.309681	0.603392	1.000000	1.000000	0.038713	0.085865	0.182480	0.330554	14.000000	40.000000	83.000000	220.000000	255.000000	0.015873	0.031746	0.095238	0.190476	0.000000	0.000000	0.000000	0.015873	13.575261	13.575261	13.575261	0.000000	0.000000	1.000000	1.797612	2.508677	2.863880	0.052234	0.120755	0.179673	0.000000	0.000000	7.562365	0.709747	13.000000	0.008628	-0.339627	2.894187	5.799302	1.154400	0.920177	0.699639	1.390442
1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	1438	768	1024	1832.412231	0.116367	0.214674	0.007377	0.007667	0.384440	0.001953	93.767349	0.816507	1.435210	6526.000000	0.199158	0.002250	0.002750	1.000000	0.016310	0.015120	6.000000	0.217794	4.196502	14.068359	13.214844	0.005859	0.000000	0.000000	0.000000	0.000000	0.002062	3.423863	0.891515	0.080528	0.025315	0.342773	0.168162	24.769287	0.000000	0.070080	0.020957	0.000000	786432.000000	13.575261	768.000000	1024.000000	2359296.000000	0.750000	0.287682	0.000000	0.000000	3.000000	3.456670	4.141814	4.578502	4.803435	5.139060	0.161465	0.385245	0.834351	1.000000	0.044946	0.104122	0.286181	0.706900	6.000000	14.000000	34.000000	135.000000	255.000000	0.000000	0.015873	0.031746	0.111111	0.000000	0.000000	0.015873	0.031746	13.575261	13.575261	13.575261	0.000000	0.000000	0.000000	1.602059	2.011782	2.211813	0.041274	0.062426	0.080528	0.000000	0.000000	25.909512	0.780035	13.000000	-0.410276	0.257227	1.985999	4.625234	1.148222	1.036052	0.727783	1.338255
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024	1614	1024	768	5087.053223	0.105627	0.064115	0.003772	0.002371	0.423014	0.050049	25.297832	0.467271	1.306972	1436.000000	0.043823	0.000710	0.001160	0.000000	0.002120	0.003420	2.000000	0.066859	4.391888	18.436523	2.253906	0.007812	0.000000	0.000000	0.000000	0.000000	0.189691	3.340170	1.118016	0.049999	0.006440	0.545898	0.252096	25.260176	0.001953	0.062810	0.004232	0.000000	786432.000000	13.575261	768.000000	1024.000000	2359296.000000	0.750000	0.287682	0.000000	0.000000	3.000000	3.338479	4.256945	4.850377	5.134939	5.305043	0.122528	0.352864	1.000000	1.000000	0.019874	0.043022	0.105314	0.194280	4.000000	10.000000	21.000000	101.000000	255.000000	0.000000	0.000000	0.031746	0.095238	0.000000	0.000000	0.000000	0.000000	13.575261	13.575261	13.575261	0.000000	0.000000	0.000000	1.144186	1.557621	1.788434	0.020688	0.036676	0.049999	0.000000	0.000000	51.241856	0.841930	11.000000	0.058845	-0.152271	2.089522	5.500941	1.175825	1.228752	0.740587	0.996258
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	2000	683	1024	3487.576904	0.059955	0.080761	0.004243	0.004392	0.599265	0.138511	36.359329	0.376154	1.495109	1690.000000	0.051575	0.001340	0.002170	0.000000	0.010210	0.015870	6.000000	0.210984	4.412668	8.197610	2.628676	0.003676	0.000000	0.000000	0.000000	0.000000	0.018267	2.827986	1.005712	0.029020	0.008019	0.375919	0.430440	23.019938	0.008272	0.038807	0.005456	0.000000	699392.000000	13.457967	683.000000	1024.000000	2098176.000000	0.666992	0.404977	0.007321	0.030747	3.000000	2.781295	3.573595	4.224777	4.605833	4.991956	0.057015	0.184126	0.463419	0.976900	0.014991	0.043862	0.095320	0.220058	3.000000	6.000000	17.000000	99.000000	255.000000	0.000000	0.000000	0.015873	0.047619	0.000000	0.000000	0.000000	0.000000	13.465261	13.465261	13.488250	0.000000	0.000000	0.000000	1.233235	1.439086	1.543291	0.016486	0.023346	0.029020	0.000000	0.000000	60.833931	0.745182	11.000000	0.038687	-0.232020	1.176465	3.521870	1.056366	0.899716	0.695424	0.893884
5004_nps_blca-black-canyon-2023_color_p02_7016x4961.sdr.s1024	5004	1024	724	1752.106689	0.183289	0.065020	0.006194	0.005992	0.412413	0.125608	26.080582	1.545166	1.397548	4733.000000	0.144440	0.006550	0.006030	12.000000	0.058070	0.045370	32.000000	0.301023	3.180059	16.100191	3.726145	0.066794	0.000000	0.000000	0.000000	0.000000	0.032562	3.188467	1.352597	0.030469	0.000000	0.212786	0.234121	28.524141	0.089695	0.084803	0.007194	0.000000	741376.000000	13.516263	724.000000	1024.000000	2224128.000000	0.707031	0.346680	0.005525	0.016575	3.000000	3.480402	4.285180	4.565227	4.866093	5.346553	0.108680	0.360961	0.955830	1.000000	0.021577	0.040205	0.096278	0.272825	3.000000	19.000000	57.000000	177.000000	255.000000	0.000000	0.000000	0.047619	0.142857	0.000000	0.000000	0.000000	0.000000	13.521772	13.532701	13.532701	0.000000	0.000000	0.000000	0.000000	0.000000	1.379928	0.000000	0.000000	0.030469	0.000000	0.000000	13.114488	0.713685	13.000000	-0.164528	0.037860	2.060175	4.582949	1.162805	0.832200	0.696240	1.145276
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024	5048	622	1024	5517.595215	0.225926	0.005886	0.000583	0.000648	0.427557	0.401481	2.152970	4.630771	1.167371	151.000000	0.004608	0.000060	0.000060	0.000000	0.000560	0.000580	0.000000	0.493895	2.802239	31.513685	0.007299	0.388686	0.000000	0.000000	0.000000	1.000000	0.932462	2.716488	2.239006	0.000000	0.000000	0.048358	0.000000	46.494720	0.393248	0.149287	0.000000	0.000000	636928.000000	13.364412	622.000000	1024.000000	1910784.000000	0.607422	0.498532	0.003215	0.028939	3.000000	3.884773	4.795546	5.047883	5.202584	5.715877	0.000000	0.572605	1.000000	1.000000	0.000000	0.000000	0.005629	0.018653	0.000000	28.000000	108.000000	255.000000	255.000000	0.000000	0.000000	0.095238	0.301587	0.000000	0.000000	0.000000	0.000000	13.367622	13.367622	13.392940	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.503198	0.393581	8.000000	-0.397034	-0.242355	2.704725	6.145360	1.157808	0.806432	0.675270	0.251362
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	6018	697	1024	4160.136719	0.324825	0.000000	0.000000	0.000000	0.338811	0.332884	0.000000	19.997597	0.637048	32.000000	0.000977	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.569794	1.984205	116.464096	0.000000	0.325853	0.000000	0.000000	0.000000	1.000000	1.000000	3.582255	2.456967	0.000000	0.000000	0.004488	0.000000	63.314461	0.321364	0.315195	0.000000	1.000000	713728.000000	13.478257	697.000000	1024.000000	2141184.000000	0.680664	0.384686	0.010043	0.010043	3.000000	5.229630	5.446581	5.537180	5.572415	5.628294	0.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	4.000000	120.000000	255.000000	255.000000	255.000000	0.000000	0.000000	0.412698	0.523810	0.000000	0.000000	0.000000	0.000000	13.488250	13.488250	13.488250	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.323520	0.436255	5.000000	0.061776	0.061776	4.673897	7.756939	1.147276	0.762858	0.681370	0.000000
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	6096	786	1024	1713.218750	0.178359	0.000000	0.000000	0.000000	0.585698	0.574298	0.000000	8.338390	0.955345	32.000000	0.000977	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.572180	1.248908	48.227535	0.000000	0.554493	0.000000	0.000000	0.000000	1.000000	1.000000	2.159824	2.486732	0.000000	0.000000	0.000956	0.000000	61.089775	0.553537	0.168518	0.000000	1.000000	804864.000000	13.598429	786.000000	1024.000000	2414592.000000	0.767578	0.264515	0.007634	0.017812	3.000000	0.000000	5.084992	5.340261	5.396654	5.514821	0.000000	0.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.000000	124.000000	255.000000	255.000000	0.000000	0.000000	0.000000	0.396825	0.000000	0.000000	0.000000	0.000000	13.606033	13.616083	13.616083	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.872699	0.279670	5.000000	0.080782	0.080782	2.595725	7.106608	1.141298	0.818431	0.680323	0.000000
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024	6606	706	1024	3478.054199	0.343437	0.200278	0.030677	0.050578	0.326616	0.000000	98.410553	3.886377	0.932571	2623.000000	0.080048	0.051440	0.048070	3.000000	1.402490	1.410270	97.000000	0.273121	3.681130	44.063477	63.967773	0.011719	0.000000	0.000000	0.000000	0.000000	0.000343	3.998470	1.321391	0.037949	0.075541	0.233398	0.233459	32.103203	0.019531	0.167442	0.080574	0.000000	722944.000000	13.491087	706.000000	1024.000000	2168832.000000	0.689453	0.371857	0.008499	0.042493	3.000000	4.612920	4.942106	5.126410	5.200644	5.349331	0.427267	1.000000	1.000000	1.000000	0.099042	0.684309	1.000000	1.000000	9.000000	50.000000	109.000000	255.000000	255.000000	0.000000	0.031746	0.158730	0.285714	0.000000	0.000000	0.063492	0.142857	13.499550	13.510723	13.532701	0.000000	0.000000	0.000000	1.079180	1.410513	1.627749	0.016073	0.026090	0.037949	0.000000	0.000000	4.253749	0.720396	12.000000	0.538518	-0.973403	3.856744	6.402851	1.155374	0.963207	0.736033	2.010626
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	7028	1024	1024	6296.028809	0.024513	0.203390	0.002257	0.003388	0.862427	0.859497	81.783562	2.002866	1.450174	17.000000	0.000519	0.012900	0.016500	13.000000	0.159140	0.197820	80.000000	0.273830	2.337113	12.097656	7.011719	0.901367	0.000000	0.000000	0.000000	1.000000	0.506569	0.530833	1.520010	0.000000	0.000000	0.003906	0.000000	80.330505	0.941406	0.029824	0.009084	0.000000	1048576.000000	13.862944	1024.000000	1024.000000	3145728.000000	1.000000	0.000000	0.000000	0.000000	3.000000	0.000000	0.000000	3.738868	4.958225	5.667482	0.000000	0.000000	0.000000	0.500987	0.000000	0.000000	0.000000	0.081127	0.000000	0.000000	0.000000	225.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	13.862944	13.862944	13.862944	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	37.172688	0.081256	5.000000	-0.103646	0.044851	0.594642	2.145700	1.302037	1.120001	0.859830	0.297533
