image	w	h	family	encoder	fmt	q	bytes	bpp	ssim2	enc_ms	butteraugli_3n	butteraugli_max
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	libaom	420	8	37169	0.50414	89.39194853	2875.4	0.596575	2.429278
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	libaom	420	14	26593	0.36069	88.50291023	2266.8	0.647285	2.334623
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	libaom	420	20	20758	0.28155	87.17307226	2181.1	0.717336	2.305328
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	libaom	420	26	16589	0.22500	84.67607563	2019.4	0.837620	2.568628
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	libaom	420	32	12935	0.17544	81.50766057	1962.1	1.037413	3.101653
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	libaom	420	38	9660	0.13102	76.85797596	1883.6	1.431690	4.856123
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	libaom	420	44	7082	0.09606	71.01818267	1564.7	1.923475	6.603136
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	libaom	420	50	5189	0.07038	63.26458792	1550.8	2.620128	8.502425
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	libaom	420	56	3900	0.05290	54.25350276	1218.1	3.602182	11.991920
9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024.png	1024	576	9226	libaom	420	63	2654	0.03600	39.10679601	1104.9	5.489286	19.165503
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	8	40041	0.45801	89.19010755	3692.7	0.538462	1.849610
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	14	25115	0.28728	87.54474383	3344.2	0.606673	1.907917
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	20	17850	0.20418	85.90928950	3169.7	0.684505	1.913949
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	26	13066	0.14946	83.64452996	2421.0	0.794131	2.144956
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	32	9490	0.10855	81.30833678	2096.1	0.948804	3.062767
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	38	6166	0.07053	76.52739596	1883.9	1.213353	3.352854
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	44	3847	0.04400	68.97769132	1695.5	1.606023	4.866331
9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.s1024.png	683	1024	9226	libaom	420	50	2499	0.02858	59.65421252	1227.6	2.097562	6.948599
