ref	arm	mass_ssim2	mass_ba3n	band_low	band_mid	band_high	ba_bad	ba_mid	ba_good	veto
aom_cpu6ss2ai	arm420_s6	+2.61	+1.86	+1.20	+6.57	+12.62	-2.81	+8.62	+31.32	True
aom_cpu6ss2ai	arm420_s9	+17.55	+17.53	+16.75	+23.48	+27.43	+12.67	+25.34	+14.89	True
aom_cpu6ss2ai	arm420_s10	+49.80	+54.89	+36.28	+65.04	+123.81	+28.35	+75.98	+266.04	True
aom_cpu4ss2ai	arm420_s6	+18.52	+12.87	+7.09	+22.98	+39.56	+4.72	+26.51	+42.82	True
aom_cpu4ss2ai	arm420_s9	+36.75	+30.03	+23.14	+41.75	+63.01	+21.20	+49.24	+74.30	True
aom_cpu4ss2ai	arm420_s10	+95.85	+77.99	+46.29	+110.94	+221.84	+47.06	+137.31	+277.57	True
aom_cpu2ss2ai	arm420_s6	+25.51	+20.85	+12.67	+29.82	+46.61	+13.24	+35.80	+50.62	True
aom_cpu2ss2ai	arm420_s9	+44.82	+39.23	+29.62	+49.30	+70.96	+31.11	+60.14	+85.03	True
aom_cpu2ss2ai	arm420_s10	+109.13	+91.84	+53.99	+123.65	+235.98	+59.30	+156.67	+295.37	True
aom_cpu0ss2ai	arm420_s6	+29.67	+23.82	+16.81	+34.31	+48.60	+18.69	+35.84	+48.99	True
aom_cpu0ss2ai	arm420_s9	+50.18	+42.66	+35.05	+55.23	+72.84	+37.80	+59.18	+81.27	True
aom_cpu0ss2ai	arm420_s10	+115.43	+97.63	+65.75	+131.08	+239.68	+69.01	+145.37	+277.49	True
svt_p0t4	arm420_s6	+2.61	-4.16	+9.88	-0.44	-9.81	+6.19	-5.18	-17.60	False
svt_p0t4	arm420_s9	+16.29	+9.37	+25.78	+12.10	-0.11	+23.13	+7.92	-4.44	True
svt_p0t4	arm420_s10	+31.88	+31.95	+34.21	+34.58	+28.20	+33.86	+37.69	+18.22	True
svt_p2t4	arm420_s6	+0.84	-4.40	+9.53	-2.61	-12.56	+5.40	-5.47	-18.36	False
svt_p2t4	arm420_s9	+14.35	+9.12	+25.51	+9.61	-3.15	+22.15	+7.60	-5.31	True
svt_p2t4	arm420_s10	+29.62	+31.45	+33.91	+31.64	+24.41	+32.98	+37.13	+16.79	True
svt_p6t4	arm420_s6	-13.40	-16.03	-8.62	-15.35	-22.08	-11.01	-15.89	-30.37	False
svt_p6t4	arm420_s9	-2.11	-4.43	+4.38	-5.12	-13.86	+2.77	-4.52	-19.28	False
svt_p6t4	arm420_s10	+10.96	+15.24	+11.64	+14.58	+10.54	+11.71	+22.30	-1.40	True
svt_p10t4	arm420_s6	-27.43	-32.03	-22.83	-29.99	-36.04	-23.99	-34.29	-44.71	False
svt_p10t4	arm420_s9	-17.98	-22.57	-12.04	-21.55	-29.28	-12.18	-25.37	-35.95	False
svt_p10t4	arm420_s10	-7.16	-6.96	-5.82	-5.25	-9.30	-4.60	-4.73	-20.99	False
