cell	bytes	ssim2	enc_ms
s10/gb82-baby-lossless/q5	2000	-1.105	73.8
s10/gb82-baby-lossless/q15	2452	16.731	73.7
s10/gb82-baby-lossless/q25	3239	34.650	74.0
s10/gb82-baby-lossless/q35	4487	51.766	79.9
s10/gb82-baby-lossless/q50	7400	68.314	82.3
s10/gb82-baby-lossless/q65	11914	78.697	83.5
s10/gb82-baby-lossless/q80	20817	86.177	92.6
s10/gb82-baby-lossless/q90	33579	89.450	93.8
s10/gb82-baby-lossless/q95	52311	91.322	95.2
s10/gb82-bulb-lossless/q5	1854	9.120	69.3
s10/gb82-bulb-lossless/q15	2207	25.306	71.4
s10/gb82-bulb-lossless/q25	2811	41.538	74.4
s10/gb82-bulb-lossless/q35	3688	54.949	74.4
s10/gb82-bulb-lossless/q50	5585	69.763	82.3
s10/gb82-bulb-lossless/q65	8575	78.946	82.2
s10/gb82-bulb-lossless/q80	16031	85.919	93.2
s10/gb82-bulb-lossless/q90	30300	89.116	90.4
s10/gb82-bulb-lossless/q95	53169	91.896	100.2
s10/gb82-city-lossless/q5	3666	-24.601	73.6
s10/gb82-city-lossless/q15	5176	-2.222	89.0
s10/gb82-city-lossless/q25	8148	24.222	84.5
s10/gb82-city-lossless/q35	12232	44.366	88.3
s10/gb82-city-lossless/q50	21121	62.967	97.2
s10/gb82-city-lossless/q65	33474	74.314	93.8
s10/gb82-city-lossless/q80	54602	82.485	105.2
s10/gb82-city-lossless/q90	78593	86.794	104.4
s10/gb82-city-lossless/q95	104568	89.598	113.8
s10/gb82-dog-lossless/q5	2387	-24.004	75.2
s10/gb82-dog-lossless/q15	2987	-6.868	82.9
s10/gb82-dog-lossless/q25	4168	17.094	89.1
s10/gb82-dog-lossless/q35	6130	38.644	97.1
s10/gb82-dog-lossless/q50	10790	62.332	108.3
s10/gb82-dog-lossless/q65	18185	75.443	99.7
s10/gb82-dog-lossless/q80	32614	84.360	110.8
s10/gb82-dog-lossless/q90	53804	89.235	109.7
s10/gb82-dog-lossless/q95	81028	91.591	116.3
s10/gb82-flowers-lossless/q5	3974	-50.221	85.3
s10/gb82-flowers-lossless/q15	5554	-30.721	95.0
s10/gb82-flowers-lossless/q25	8882	2.475	107.0
s10/gb82-flowers-lossless/q35	13876	29.868	111.5
s10/gb82-flowers-lossless/q50	24696	56.292	113.4
s10/gb82-flowers-lossless/q65	40421	72.012	118.8
s10/gb82-flowers-lossless/q80	69091	82.280	131.5
s10/gb82-flowers-lossless/q90	101508	87.378	125.4
s10/gb82-flowers-lossless/q95	137975	89.392	138.5
s10/gb82-girl-lossless/q5	2932	-3.830	72.9
s10/gb82-girl-lossless/q15	3792	14.566	74.5
s10/gb82-girl-lossless/q25	5276	34.284	77.8
s10/gb82-girl-lossless/q35	7536	50.424	79.1
s10/gb82-girl-lossless/q50	12552	68.385	83.0
