cell	bytes	ssim2	enc_ms
s9/gb82-baby-lossless/q5	2030	-3.484	129.4
s9/gb82-baby-lossless/q15	2446	15.045	128.8
s9/gb82-baby-lossless/q25	3232	35.433	136.9
s9/gb82-baby-lossless/q35	4428	51.581	142.4
s9/gb82-baby-lossless/q50	7134	68.165	154.7
s9/gb82-baby-lossless/q65	11476	78.878	160.8
s9/gb82-baby-lossless/q80	19871	86.051	176.8
s9/gb82-baby-lossless/q90	32071	89.516	187.3
s9/gb82-baby-lossless/q95	50102	91.475	198.1
s9/gb82-bulb-lossless/q5	1903	7.861	121.6
s9/gb82-bulb-lossless/q15	2214	23.873	124.3
s9/gb82-bulb-lossless/q25	2788	41.699	126.7
s9/gb82-bulb-lossless/q35	3588	55.727	134.8
s9/gb82-bulb-lossless/q50	5372	70.184	142.0
s9/gb82-bulb-lossless/q65	8031	79.457	144.6
s9/gb82-bulb-lossless/q80	14789	85.910	161.7
s9/gb82-bulb-lossless/q90	28684	89.292	182.4
s9/gb82-bulb-lossless/q95	51219	92.155	200.7
s9/gb82-city-lossless/q5	3698	-23.676	131.9
s9/gb82-city-lossless/q15	5220	-1.218	137.6
s9/gb82-city-lossless/q25	8091	24.954	151.9
s9/gb82-city-lossless/q35	12132	44.106	158.1
s9/gb82-city-lossless/q50	20742	63.182	172.5
s9/gb82-city-lossless/q65	32295	74.848	180.1
s9/gb82-city-lossless/q80	51914	82.988	204.8
s9/gb82-city-lossless/q90	73851	86.943	222.0
s9/gb82-city-lossless/q95	97587	89.770	235.9
s9/gb82-dog-lossless/q5	2426	-25.879	137.7
s9/gb82-dog-lossless/q15	3051	-6.681	141.7
s9/gb82-dog-lossless/q25	4262	17.131	151.2
s9/gb82-dog-lossless/q35	6140	39.336	167.5
s9/gb82-dog-lossless/q50	10721	61.664	179.0
s9/gb82-dog-lossless/q65	18097	75.765	187.2
s9/gb82-dog-lossless/q80	32210	84.443	210.0
s9/gb82-dog-lossless/q90	53130	89.501	220.9
s9/gb82-dog-lossless/q95	80111	91.795	236.3
s9/gb82-flowers-lossless/q5	4068	-48.929	150.1
s9/gb82-flowers-lossless/q15	5649	-28.383	167.3
s9/gb82-flowers-lossless/q25	8939	2.884	179.0
s9/gb82-flowers-lossless/q35	13902	30.552	186.3
s9/gb82-flowers-lossless/q50	24615	56.693	206.0
s9/gb82-flowers-lossless/q65	39953	72.342	217.3
s9/gb82-flowers-lossless/q80	67873	82.309	255.8
s9/gb82-flowers-lossless/q90	99586	87.381	264.0
s9/gb82-flowers-lossless/q95	135052	89.631	286.7
s9/gb82-girl-lossless/q5	2946	-3.017	125.1
s9/gb82-girl-lossless/q15	3736	14.267	126.9
s9/gb82-girl-lossless/q25	5157	36.066	136.3
s9/gb82-girl-lossless/q35	7224	51.650	139.7
s9/gb82-girl-lossless/q50	11798	68.610	148.0
s9/gb82-girl-lossless/q65	18984	79.130	157.6
s9/gb82-girl-lossless/q80	30944	85.185	179.9
s9/gb82-girl-lossless/q90	46648	87.977	187.2
s9/gb82-girl-lossless/q95	65206	88.272	189.1
s9/gb82-grass-lossless/q5	3390	-51.393	142.8
s9/gb82-grass-lossless/q15	4894	-29.378	152.4
s9/gb82-grass-lossless/q25	7909	2.505	164.7
s9/gb82-grass-lossless/q35	12118	30.216	179.0
s9/gb82-grass-lossless/q50	22420	59.124	198.6
s9/gb82-grass-lossless/q65	35534	73.747	205.2
s9/gb82-grass-lossless/q80	58921	83.347	233.9
s9/gb82-grass-lossless/q90	86658	87.841	249.4
s9/gb82-grass-lossless/q95	117624	89.807	269.5
s9/gb82-guitar-lossless/q5	2982	-34.091	127.3
s9/gb82-guitar-lossless/q15	3867	-13.030	137.7
s9/gb82-guitar-lossless/q25	5515	12.691	140.6
s9/gb82-guitar-lossless/q35	7855	33.525	145.5
s9/gb82-guitar-lossless/q50	12920	56.416	159.8
s9/gb82-guitar-lossless/q65	19862	70.810	166.1
s9/gb82-guitar-lossless/q80	31727	79.723	183.5
s9/gb82-guitar-lossless/q90	46862	84.028	196.6
s9/gb82-guitar-lossless/q95	65135	85.534	211.9
s9/gb82-haze-lossless/q5	1222	6.257	103.3
s9/gb82-haze-lossless/q15	1378	18.329	102.7
s9/gb82-haze-lossless/q25	1612	33.966	103.4
s9/gb82-haze-lossless/q35	2071	48.953	113.7
s9/gb82-haze-lossless/q50	3071	63.079	117.8
s9/gb82-haze-lossless/q65	4858	73.307	124.5
s9/gb82-haze-lossless/q80	9519	81.069	139.3
s9/gb82-haze-lossless/q90	19325	86.610	172.5
s9/gb82-haze-lossless/q95	35157	90.140	191.5
s9/gb82-house-lossless/q5	1931	7.882	115.7
s9/gb82-house-lossless/q15	2249	21.135	117.6
s9/gb82-house-lossless/q25	2810	36.754	117.2
s9/gb82-house-lossless/q35	3608	50.832	124.6
s9/gb82-house-lossless/q50	5281	66.529	136.4
s9/gb82-house-lossless/q65	7887	77.019	138.2
s9/gb82-house-lossless/q80	12470	83.953	158.9
s9/gb82-house-lossless/q90	19561	87.340	165.5
s9/gb82-house-lossless/q95	30476	89.742	181.7
s9/gb82-mc1-lossless/q5	2532	-33.466	138.0
s9/gb82-mc1-lossless/q15	3289	-13.337	146.2
s9/gb82-mc1-lossless/q25	4774	14.600	152.7
s9/gb82-mc1-lossless/q35	7090	39.696	163.4
s9/gb82-mc1-lossless/q50	11968	62.563	172.7
s9/gb82-mc1-lossless/q65	18857	76.251	181.4
s9/gb82-mc1-lossless/q80	31093	84.537	200.0
s9/gb82-mc1-lossless/q90	46749	88.906	209.7
s9/gb82-mc1-lossless/q95	66176	91.242	217.9
s9/gb82-mc2-lossless/q5	1291	-17.885	105.5
