# yuv_fixedpoint_2026-07-20 — P8 fixed-point canonical recipe A/B (f32 recipe vs integer formula), dev-32gb EPYC Genoa AVX-512
# alternating process A/B, median-of-25, 2 rounds; examples/yuv_kernel_bench.rs; d10 line + delta vs yuv crate in raw files
round,side,size,cell,ms,mpx_s
1,f32,1920x1080,420-rgb8,8.302,249.8
1,f32,1920x1080,420-rgba8,8.385,247.3
1,f32,1920x1080,422-rgb8,8.230,252.0
1,f32,1920x1080,422-rgba8,8.273,250.6
1,f32,1920x1080,444-rgb8,6.450,321.5
1,f32,1920x1080,444-rgba8,6.157,336.8
1,f32,3840x2160,420-rgb8,33.471,247.8
1,f32,3840x2160,420-rgba8,33.261,249.4
1,f32,3840x2160,422-rgb8,33.349,248.7
1,f32,3840x2160,422-rgba8,33.540,247.3
1,f32,3840x2160,444-rgb8,25.426,326.2
1,f32,3840x2160,444-rgba8,24.523,338.2
1,p8,1920x1080,420-rgb8,4.195,494.3
1,p8,1920x1080,420-rgba8,3.281,632.0
1,p8,1920x1080,422-rgb8,4.350,476.7
1,p8,1920x1080,422-rgba8,3.245,639.0
1,p8,1920x1080,444-rgb8,1.451,1429.5
1,p8,1920x1080,444-rgba8,0.605,3428.4
1,p8,3840x2160,420-rgb8,17.062,486.1
1,p8,3840x2160,420-rgba8,13.723,604.4
1,p8,3840x2160,422-rgb8,17.427,475.9
1,p8,3840x2160,422-rgba8,13.421,618.0
1,p8,3840x2160,444-rgb8,6.159,1346.6
1,p8,3840x2160,444-rgba8,2.431,3411.3
2,f32,1920x1080,420-rgb8,8.387,247.2
2,f32,1920x1080,420-rgba8,8.428,246.0
2,f32,1920x1080,422-rgb8,8.353,248.3
2,f32,1920x1080,422-rgba8,8.304,249.7
2,f32,1920x1080,444-rgb8,6.458,321.1
2,f32,1920x1080,444-rgba8,6.163,336.5
2,f32,3840x2160,420-rgb8,34.223,242.4
2,f32,3840x2160,420-rgba8,34.077,243.4
2,f32,3840x2160,422-rgb8,34.321,241.7
2,f32,3840x2160,422-rgba8,34.500,240.4
2,f32,3840x2160,444-rgb8,26.027,318.7
2,f32,3840x2160,444-rgba8,24.966,332.2
2,p8,1920x1080,420-rgb8,4.234,489.8
2,p8,1920x1080,420-rgba8,3.266,634.8
2,p8,1920x1080,422-rgb8,4.135,501.5
2,p8,1920x1080,422-rgba8,3.257,636.6
2,p8,1920x1080,444-rgb8,1.460,1420.3
2,p8,1920x1080,444-rgba8,0.599,3464.1
2,p8,3840x2160,420-rgb8,16.869,491.7
2,p8,3840x2160,420-rgba8,13.210,627.9
2,p8,3840x2160,422-rgb8,17.055,486.3
2,p8,3840x2160,422-rgba8,13.294,623.9
2,p8,3840x2160,444-rgb8,6.252,1326.7
2,p8,3840x2160,444-rgba8,2.488,3333.2
