codec	backend	subsampling	content	w	h	pixels	mode	effort	quality	threads	rep	out_bytes	encode_ms	peak_rss_bytes	wall_s
avif	zenravif	444	photo	3840	2176	8355840	avif	10	50	1	1	224768		232964096	1.87
avif	zenravif	420	photo	3840	2176	8355840	avif	10	50	1	1	204852		183861248	1.25
avif	svtrs	420	photo	3840	2176	8355840	avif	10	50	1	1	230387		413483008	0.23
avif	zenravif	444	photo	3840	2176	8355840	avif	6	50	1	1	197845		203964416	12.51
avif	zenravif	420	photo	3840	2176	8355840	avif	6	50	1	1	183789		172277760	9.38
avif	svtrs	420	photo	3840	2176	8355840	avif	6	50	1	1	207219		413990912	0.48
avif	zenravif	444	photo	3840	2176	8355840	avif	10	85	1	1	961330		241860608	2.22
avif	zenravif	420	photo	3840	2176	8355840	avif	10	85	1	1	825622		195543040	1.46
avif	svtrs	420	photo	3840	2176	8355840	avif	10	85	1	1	796123		436322304	0.30
avif	zenravif	444	photo	3840	2176	8355840	avif	6	85	1	1	840403		217202688	21.83
avif	zenravif	420	photo	3840	2176	8355840	avif	6	85	1	1	734894		181452800	16.65
avif	svtrs	420	photo	3840	2176	8355840	avif	6	85	1	1	730822		443301888	0.65
avif	zenravif	444	photo	3840	2176	8355840	avif	10	50	8	1	224768		259735552	0.57
avif	zenravif	420	photo	3840	2176	8355840	avif	10	50	8	1	204852		203063296	0.38
avif	svtrs	420	photo	3840	2176	8355840	avif	10	50	8	1	230387		413368320	0.23
avif	zenravif	444	photo	3840	2176	8355840	avif	6	50	8	1	197845		212811776	3.13
avif	zenravif	420	photo	3840	2176	8355840	avif	6	50	8	1	183789		179945472	2.36
avif	svtrs	420	photo	3840	2176	8355840	avif	6	50	8	1	207219		413990912	0.49
avif	zenravif	444	photo	3840	2176	8355840	avif	10	85	8	1	961330		283574272	0.66
avif	zenravif	420	photo	3840	2176	8355840	avif	10	85	8	1	825622		220626944	0.42
avif	svtrs	420	photo	3840	2176	8355840	avif	10	85	8	1	796123		436191232	0.31
avif	zenravif	444	photo	3840	2176	8355840	avif	6	85	8	1	840403		231948288	5.58
avif	zenravif	420	photo	3840	2176	8355840	avif	6	85	8	1	734894		198180864	4.29
avif	svtrs	420	photo	3840	2176	8355840	avif	6	85	8	1	730822		443285504	0.65
avif	zenravif	444	screen	3840	2176	8355840	avif	10	50	1	1	319382		227901440	1.61
avif	zenravif	420	screen	3840	2176	8355840	avif	10	50	1	1	318628		184025088	1.11
avif	svtrs	420	screen	3840	2176	8355840	avif	10	50	1	1	365644		441532416	0.23
avif	zenravif	444	screen	3840	2176	8355840	avif	6	50	1	1	205421		202047488	9.08
avif	zenravif	420	screen	3840	2176	8355840	avif	6	50	1	1	204189		169476096	7.41
avif	svtrs	420	screen	3840	2176	8355840	avif	6	50	1	1	284534		446627840	0.44
avif	zenravif	444	screen	3840	2176	8355840	avif	10	85	1	1	800372		237453312	1.68
avif	zenravif	420	screen	3840	2176	8355840	avif	10	85	1	1	790411		193904640	1.14
avif	svtrs	420	screen	3840	2176	8355840	avif	10	85	1	1	684860		444104704	0.24
avif	zenravif	444	screen	3840	2176	8355840	avif	6	85	1	1	423555		209240064	10.72
avif	zenravif	420	screen	3840	2176	8355840	avif	6	85	1	1	415867		174342144	8.79
avif	svtrs	420	screen	3840	2176	8355840	avif	6	85	1	1	514203		447217664	0.41
avif	zenravif	444	screen	3840	2176	8355840	avif	10	50	8	1	319382		264765440	0.48
avif	zenravif	420	screen	3840	2176	8355840	avif	10	50	8	1	318628		208093184	0.33
avif	svtrs	420	screen	3840	2176	8355840	avif	10	50	8	1	365644		450101248	0.23
avif	zenravif	444	screen	3840	2176	8355840	avif	6	50	8	1	205421		211976192	2.00
avif	zenravif	420	screen	3840	2176	8355840	avif	6	50	8	1	204189		175751168	1.76
avif	svtrs	420	screen	3840	2176	8355840	avif	6	50	8	1	284534		446595072	0.45
avif	zenravif	444	screen	3840	2176	8355840	avif	10	85	8	1	800372		282591232	0.51
avif	zenravif	420	screen	3840	2176	8355840	avif	10	85	8	1	790411		220119040	0.35
avif	svtrs	420	screen	3840	2176	8355840	avif	10	85	8	1	684860		444088320	0.23
avif	zenravif	444	screen	3840	2176	8355840	avif	6	85	8	1	423555		218218496	2.21
avif	zenravif	420	screen	3840	2176	8355840	avif	6	85	8	1	415867		186056704	2.04
avif	svtrs	420	screen	3840	2176	8355840	avif	6	85	8	1	514203		447348736	0.41
avif	zenravif	444	photo	3840	2176	8355840	avif	10	50	1	2	224768		230277120	1.93
avif	zenravif	420	photo	3840	2176	8355840	avif	10	50	1	2	204852		183894016	1.29
avif	svtrs	420	photo	3840	2176	8355840	avif	10	50	1	2	230387		413417472	0.23
avif	zenravif	444	photo	3840	2176	8355840	avif	6	50	1	2	197845		205488128	12.87
avif	zenravif	420	photo	3840	2176	8355840	avif	6	50	1	2	183789		171180032	9.62
avif	svtrs	420	photo	3840	2176	8355840	avif	6	50	1	2	207219		414023680	0.49
avif	zenravif	444	photo	3840	2176	8355840	avif	10	85	1	2	961330		241418240	2.28
avif	zenravif	420	photo	3840	2176	8355840	avif	10	85	1	2	825622		193675264	1.50
avif	svtrs	420	photo	3840	2176	8355840	avif	10	85	1	2	796123		436289536	0.31
avif	zenravif	444	photo	3840	2176	8355840	avif	6	85	1	2	840403		216612864	22.20
avif	zenravif	420	photo	3840	2176	8355840	avif	6	85	1	2	734894		178192384	16.87
avif	svtrs	420	photo	3840	2176	8355840	avif	6	85	1	2	730822		443285504	0.65
avif	zenravif	444	photo	3840	2176	8355840	avif	10	50	8	2	224768		257523712	0.57
avif	zenravif	420	photo	3840	2176	8355840	avif	10	50	8	2	204852		203603968	0.39
avif	svtrs	420	photo	3840	2176	8355840	avif	10	50	8	2	230387		413368320	0.23
avif	zenravif	444	photo	3840	2176	8355840	avif	6	50	8	2	197845		210649088	3.13
avif	zenravif	420	photo	3840	2176	8355840	avif	6	50	8	2	183789		180944896	2.47
avif	svtrs	420	photo	3840	2176	8355840	avif	6	50	8	2	207219		414007296	0.50
avif	zenravif	444	photo	3840	2176	8355840	avif	10	85	8	2	961330		282214400	0.66
avif	zenravif	420	photo	3840	2176	8355840	avif	10	85	8	2	825622		220725248	0.42
avif	svtrs	420	photo	3840	2176	8355840	avif	10	85	8	2	796123		436371456	0.31
avif	zenravif	444	photo	3840	2176	8355840	avif	6	85	8	2	840403		232980480	5.55
avif	zenravif	420	photo	3840	2176	8355840	avif	6	85	8	2	734894		196493312	4.58
avif	svtrs	420	photo	3840	2176	8355840	avif	6	85	8	2	730822		443236352	0.66
avif	zenravif	444	screen	3840	2176	8355840	avif	10	50	1	2	319382		233979904	1.63
avif	zenravif	420	screen	3840	2176	8355840	avif	10	50	1	2	318628		184041472	1.11
avif	svtrs	420	screen	3840	2176	8355840	avif	10	50	1	2	365644		441565184	0.23
avif	zenravif	444	screen	3840	2176	8355840	avif	6	50	1	2	205421		200687616	9.11
avif	zenravif	420	screen	3840	2176	8355840	avif	6	50	1	2	204189		169754624	7.44
avif	svtrs	420	screen	3840	2176	8355840	avif	6	50	1	2	284534		455016448	0.44
avif	zenravif	444	screen	3840	2176	8355840	avif	10	85	1	2	800372		235683840	1.71
avif	zenravif	420	screen	3840	2176	8355840	avif	10	85	1	2	790411		191741952	1.15
avif	svtrs	420	screen	3840	2176	8355840	avif	10	85	1	2	684860		444039168	0.24
avif	zenravif	444	screen	3840	2176	8355840	avif	6	85	1	2	423555		210305024	10.79
avif	zenravif	420	screen	3840	2176	8355840	avif	6	85	1	2	415867		176259072	8.86
avif	svtrs	420	screen	3840	2176	8355840	avif	6	85	1	2	514203		447332352	0.41
avif	zenravif	444	screen	3840	2176	8355840	avif	10	50	8	2	319382		263766016	0.49
avif	zenravif	420	screen	3840	2176	8355840	avif	10	50	8	2	318628		208142336	0.34
avif	svtrs	420	screen	3840	2176	8355840	avif	10	50	8	2	365644		441466880	0.23
avif	zenravif	444	screen	3840	2176	8355840	avif	6	50	8	2	205421		208093184	2.01
avif	zenravif	420	screen	3840	2176	8355840	avif	6	50	8	2	204189		175882240	1.76
avif	svtrs	420	screen	3840	2176	8355840	avif	6	50	8	2	284534		446644224	0.45
avif	zenravif	444	screen	3840	2176	8355840	avif	10	85	8	2	800372		280231936	0.52
avif	zenravif	420	screen	3840	2176	8355840	avif	10	85	8	2	790411		221954048	0.35
avif	svtrs	420	screen	3840	2176	8355840	avif	10	85	8	2	684860		444006400	0.24
avif	zenravif	444	screen	3840	2176	8355840	avif	6	85	8	2	423555		215252992	2.21
avif	zenravif	420	screen	3840	2176	8355840	avif	6	85	8	2	415867		183255040	2.03
avif	svtrs	420	screen	3840	2176	8355840	avif	6	85	8	2	514203		447315968	0.41
avif	zenravif	444	photo	3840	2160	8294400	avif	10	50	1	1	217652		232685568	1.99
avif	zenravif	420	photo	3840	2160	8294400	avif	10	50	1	1	198138		182763520	1.34
avif	zenravif	444	photo	3840	2160	8294400	avif	6	50	1	1	190653		204800000	13.23
avif	zenravif	420	photo	3840	2160	8294400	avif	6	50	1	1	176864		171196416	9.83
avif	zenravif	444	photo	3840	2160	8294400	avif	10	85	1	1	935327		239845376	2.36
avif	zenravif	420	photo	3840	2160	8294400	avif	10	85	1	1	805707		192069632	1.54
avif	zenravif	444	photo	3840	2160	8294400	avif	6	85	1	1	816199		214990848	21.72
avif	zenravif	420	photo	3840	2160	8294400	avif	6	85	1	1	716317		180486144	16.63
avif	zenravif	444	photo	3840	2160	8294400	avif	10	50	8	1	217652		258080768	0.57
avif	zenravif	420	photo	3840	2160	8294400	avif	10	50	8	1	198138		203309056	0.39
avif	zenravif	444	photo	3840	2160	8294400	avif	6	50	8	1	190653		211386368	3.18
avif	zenravif	420	photo	3840	2160	8294400	avif	6	50	8	1	176864		177307648	2.42
avif	zenravif	444	photo	3840	2160	8294400	avif	10	85	8	1	935327		287670272	0.66
avif	zenravif	420	photo	3840	2160	8294400	avif	10	85	8	1	805707		228229120	0.43
avif	zenravif	444	photo	3840	2160	8294400	avif	6	85	8	1	816199		232947712	5.54
avif	zenravif	420	photo	3840	2160	8294400	avif	6	85	8	1	716317		194461696	4.23
avif	zenravif	444	screen	3840	2160	8294400	avif	10	50	1	1	318743		231112704	1.63
avif	zenravif	420	screen	3840	2160	8294400	avif	10	50	1	1	318005		183238656	1.12
avif	zenravif	444	screen	3840	2160	8294400	avif	6	50	1	1	204968		198197248	9.23
avif	zenravif	420	screen	3840	2160	8294400	avif	6	50	1	1	203886		168116224	7.65
avif	zenravif	444	screen	3840	2160	8294400	avif	10	85	1	1	798495		235143168	1.71
avif	zenravif	420	screen	3840	2160	8294400	avif	10	85	1	1	788580		191217664	1.16
avif	zenravif	444	screen	3840	2160	8294400	avif	6	85	1	1	422621		207470592	10.85
avif	zenravif	420	screen	3840	2160	8294400	avif	6	85	1	1	414980		176652288	8.94
avif	zenravif	444	screen	3840	2160	8294400	avif	10	50	8	1	318743		263340032	0.48
avif	zenravif	420	screen	3840	2160	8294400	avif	10	50	8	1	318005		207503360	0.34
avif	zenravif	444	screen	3840	2160	8294400	avif	6	50	8	1	204968		206159872	2.06
avif	zenravif	420	screen	3840	2160	8294400	avif	6	50	8	1	203886		175669248	1.72
avif	zenravif	444	screen	3840	2160	8294400	avif	10	85	8	1	798495		282017792	0.51
avif	zenravif	420	screen	3840	2160	8294400	avif	10	85	8	1	788580		221986816	0.35
avif	zenravif	444	screen	3840	2160	8294400	avif	6	85	8	1	422621		218464256	2.24
avif	zenravif	420	screen	3840	2160	8294400	avif	6	85	8	1	414980		185106432	2.06
avif	zenravif	444	photo	3840	2160	8294400	avif	10	50	1	2	217652		228212736	2.00
avif	zenravif	420	photo	3840	2160	8294400	avif	10	50	1	2	198138		184418304	1.34
avif	zenravif	444	photo	3840	2160	8294400	avif	6	50	1	2	190653		202752000	13.25
avif	zenravif	420	photo	3840	2160	8294400	avif	6	50	1	2	176864		169984000	9.84
avif	zenravif	444	photo	3840	2160	8294400	avif	10	85	1	2	935327		246644736	2.37
avif	zenravif	420	photo	3840	2160	8294400	avif	10	85	1	2	805707		192036864	1.55
avif	zenravif	444	photo	3840	2160	8294400	avif	6	85	1	2	816199		216088576	21.79
avif	zenravif	420	photo	3840	2160	8294400	avif	6	85	1	2	716317		182157312	16.66
avif	zenravif	444	photo	3840	2160	8294400	avif	10	50	8	2	217652		258932736	0.58
avif	zenravif	420	photo	3840	2160	8294400	avif	10	50	8	2	198138		203653120	0.39
avif	zenravif	444	photo	3840	2160	8294400	avif	6	50	8	2	190653		212959232	3.17
avif	zenravif	420	photo	3840	2160	8294400	avif	6	50	8	2	176864		177831936	2.42
avif	zenravif	444	photo	3840	2160	8294400	avif	10	85	8	2	935327		283394048	0.66
avif	zenravif	420	photo	3840	2160	8294400	avif	10	85	8	2	805707		221839360	0.42
avif	zenravif	444	photo	3840	2160	8294400	avif	6	85	8	2	816199		232226816	5.55
avif	zenravif	420	photo	3840	2160	8294400	avif	6	85	8	2	716317		198443008	4.24
avif	zenravif	444	screen	3840	2160	8294400	avif	10	50	1	2	318743		231161856	1.63
avif	zenravif	420	screen	3840	2160	8294400	avif	10	50	1	2	318005		183304192	1.12
avif	zenravif	444	screen	3840	2160	8294400	avif	6	50	1	2	204968		198819840	9.24
avif	zenravif	420	screen	3840	2160	8294400	avif	6	50	1	2	203886		167510016	7.67
avif	zenravif	444	screen	3840	2160	8294400	avif	10	85	1	2	798495		246611968	1.72
avif	zenravif	420	screen	3840	2160	8294400	avif	10	85	1	2	788580		191217664	1.15
avif	zenravif	444	screen	3840	2160	8294400	avif	6	85	1	2	422621		210272256	10.87
avif	zenravif	420	screen	3840	2160	8294400	avif	6	85	1	2	414980		174899200	8.97
avif	zenravif	444	screen	3840	2160	8294400	avif	10	50	8	2	318743		264093696	0.49
avif	zenravif	420	screen	3840	2160	8294400	avif	10	50	8	2	318005		205602816	0.34
avif	zenravif	444	screen	3840	2160	8294400	avif	6	50	8	2	204968		210436096	2.04
avif	zenravif	420	screen	3840	2160	8294400	avif	6	50	8	2	203886		174981120	1.71
avif	zenravif	444	screen	3840	2160	8294400	avif	10	85	8	2	798495		278806528	0.51
avif	zenravif	420	screen	3840	2160	8294400	avif	10	85	8	2	788580		221822976	0.35
avif	zenravif	444	screen	3840	2160	8294400	avif	6	85	8	2	422621		216924160	2.26
avif	zenravif	420	screen	3840	2160	8294400	avif	6	85	8	2	414980		187596800	2.06
